userID-bookID,prediction
u04948182-b61816531,3.5727666167410024
u51715251-b97767257,3.83518208926018
u98366474-b94253825,4.008267166789492
u92854805-b99073998,4.922050679840151
u35793566-b21517939,3.290219527396094
u82116438-b13000534,3.6664650988583762
u90725367-b10666766,3.879080971405825
u81216538-b90067725,2.828337863985275
u86364130-b51460527,3.8896829437454272
u61860186-b10696452,4.310989068657936
u04804610-b75226036,4.265386507844712
u83244922-b24266703,3.886722150603281
u51325981-b43971477,3.8186691375589765
u01189936-b67398117,3.8368839813772557
u90550891-b40307103,2.771490285369731
u86627039-b63338543,3.511020109270666
u72909705-b46598035,0.9176491658554284
u54123314-b74501231,3.4691638414002366
u77936818-b31839732,3.4747280896328996
u91401845-b86003780,3.9657872019794755
u56162146-b28892756,4.350594512149853
u26450964-b86897717,4.901456311243427
u10936950-b25247871,4.809891846272628
u24198963-b93110361,3.831888190568939
u09138096-b54424286,3.788041376570793
u10500849-b80610382,4.331701441935414
u15695130-b61669714,2.8812806665942863
u44428800-b21850052,4.313025892455883
u02694092-b75865103,3.5049547060049075
u03572217-b23625395,4.639035130040314
u14770279-b49534838,2.9867082402467964
u46870619-b40023390,3.82012445602913
u63785003-b26845870,4.2055803983376245
u76130971-b80239809,3.320521339892311
u43390880-b01218476,3.2502775280845357
u77641811-b10595784,4.018451304798751
u96119357-b68077231,3.5363481580208918
u09978471-b95539842,4.27249982252254
u09046947-b12741880,3.5148273532718832
u71374362-b43451495,2.704454879739893
u03231483-b37563785,4.026995094694375
u42680763-b38779837,2.7291995061088743
u67513240-b55308771,4.15288582984377
u68748292-b15100653,2.7930379683081594
u11854439-b57873410,4.752714228810821
u68944133-b61816531,4.184188388743619
u81672335-b66068645,3.4584567304790825
u97583796-b93366488,4.093951495834162
u51837187-b75963575,4.004685911015624
u56201817-b21440933,4.409080386574338
u62597405-b01513919,2.541807120282779
u47054811-b15569831,2.5639467242953877
u64095402-b78767037,4.594524819478513
u57239092-b86771657,4.071625763960895
u91675942-b16865016,3.014242606980864
u89150411-b57376948,3.2546505133365797
u29339029-b25452173,4.421901724384917
u40699634-b63875381,3.997436901443367
u68157646-b03128760,4.093668317641801
u06565319-b19843170,3.584064636080992
u10962520-b32516410,2.9765212621359813
u85839260-b48731903,3.964323596085248
u07620522-b47677202,3.851365342636443
u03263809-b50719257,2.984082144634283
u94472831-b39176152,4.559041425973392
u71558787-b93560343,3.914524801505167
u88145633-b73869874,3.5819127063774476
u89387929-b79950906,2.9300246115290514
u50110325-b04596419,4.824320169444601
u20979681-b92139052,3.035855331310859
u50083678-b04661220,4.4639594766493484
u77812438-b94661402,4.1237594589244315
u44411475-b15290967,4.607135810723349
u15076393-b60291205,4.895415484594247
u60158802-b39170808,3.5629170540857076
u85561746-b60684530,4.769954391650101
u22141996-b33428436,4.136761026567858
u29282905-b42934425,3.9618494031152567
u69746429-b27566208,3.347597385376808
u56741941-b78508862,3.546309078107645
u66181735-b14733596,3.8419856361080913
u27935418-b90756187,3.3550112304555846
u77451424-b43738702,4.263271215011333
u68798210-b46250391,3.34824966093104
u69186302-b08227722,3.8236160549147464
u73529814-b13419953,2.47466939809037
u38997982-b32801211,4.43022454066737
u47373031-b24282259,4.722555903453629
u22029194-b15502623,3.3161403861375387
u52678313-b46514894,3.5216368376136677
u40242051-b87690876,3.9224041176817357
u46417460-b08340953,3.923952927022416
u73887884-b14988027,3.7470817271269623
u46443794-b82936372,3.824090419329959
u29953012-b88046776,2.8873766391502853
u37592485-b11571116,3.56378440751822
u94982892-b62950159,4.6061554330670464
u98309345-b82046721,3.3415537104173954
u87964209-b37908447,4.27502247965223
u08962201-b64033479,2.670299764326918
u31606792-b71134815,3.532228168095107
u50561311-b79207956,4.262507649357026
u70099782-b66477889,4.355354467752352
u34047880-b07513472,2.6150032673739463
u93292727-b67869679,4.340378790285053
u29766650-b00855555,4.232936407459174
u49931871-b46986712,3.1759591407609364
u64155164-b12033613,3.3966091092207913
u14470745-b80820222,4.366973821439656
u48607190-b45122162,4.2054958850910875
u38111464-b53235565,5.155591984231621
u33030786-b64574546,3.7862518288211677
u13746949-b07576843,3.752233054565923
u87724705-b99599741,4.103041268470927
u40273652-b67966706,3.5067667764721517
u69554673-b88683787,4.128577564960019
u28839418-b04663411,3.9371512992528106
u83708602-b75094993,4.1721362494082745
u81991850-b90620786,4.172240538524245
u91577131-b79513835,4.10833494112155
u59370394-b04915452,4.191691439183998
u84813351-b66210765,4.643258809367407
u23717998-b73869874,4.274544793934853
u92526378-b63372162,3.507004002694506
u75661832-b72824751,4.010599670667735
u74311787-b79377441,4.409008393807574
u78367554-b06407198,4.385687068093143
u67627012-b99133017,3.855020912889305
u28220428-b93384035,4.463170566826297
u74930286-b39055297,2.9761984442208305
u68059730-b43738702,3.6941599662387525
u56966676-b39244888,4.398308639843335
u48440202-b08652512,4.318298884418045
u30704276-b97273693,3.929411578696218
u15146663-b12943856,3.662140199454269
u88443414-b97521331,4.625323909241963
u39018357-b37358891,3.8071468445197802
u51599580-b79614270,4.31831686815239
u72630513-b24779464,2.541378263860632
u86857205-b93264941,3.899338690576746
u86646209-b68960979,4.066598110571811
u61171665-b51376259,4.19717136404678
u23487844-b90557194,4.522363597821088
u25636293-b22649987,3.611995276429603
u73617084-b80820222,3.863539001411205
u06215756-b32856386,3.915646607604268
u81893716-b14719482,3.3944903994979256
u50458228-b68827716,3.403378654886036
u27046354-b78047662,4.0450831795571185
u48899991-b16794788,4.383476079948921
u37264552-b17363728,3.6815272314055876
u10687222-b84185339,3.9933813710556803
u50793695-b83591624,1.8660966502948648
u74651156-b37001357,3.7778036283824097
u73326630-b71439935,3.3650960128240475
u99287458-b90518401,4.022114480775497
u32146232-b32711943,4.1187315406271985
u22173001-b11055539,3.802410339486638
u29898352-b75797011,2.7686604240920794
u81802425-b97202547,4.418553913783907
u19516998-b42773397,4.4426851952422615
u22764636-b32973333,3.5015543669157583
u23873775-b52380499,3.8479949757662752
u95304517-b27040826,3.141729686538364
u41965930-b58194765,4.322967987336442
u53136513-b79594055,3.7846032759253982
u99365584-b19841474,3.7489824188287586
u29393704-b01139964,4.097998597864948
u46575774-b26313319,3.9892015134629792
u92197713-b99176972,4.54118791613981
u05859359-b63466729,4.1166451186274
u12110702-b27275001,4.306480449467795
u16998332-b20401770,4.3898728894797605
u00717874-b69611104,4.697163642733199
u24307252-b10168239,3.460470140558907
u67477749-b80287013,3.008541657558939
u27116254-b30264783,3.280390194157771
u68607787-b44544392,4.125175335140635
u41965930-b73251948,4.356989964209843
u34253828-b33785620,3.804062714797021
u90512986-b39376417,4.2804465232382185
u47660720-b25704142,5.236358560199148
u08432595-b29966629,3.5199879865852632
u99456649-b77603455,4.114486259251185
u50292668-b39176152,3.3663674472391625
u47323269-b02153921,3.4260350199217715
u17287650-b22691947,3.1411254570785743
u31444467-b16648006,3.498064727747963
u76070378-b64321012,4.76425596153747
u18599916-b47543082,3.9151800562225367
u41781295-b19820268,3.2069450578738397
u67800306-b38337890,3.766140140173026
u11167203-b78198728,4.561706380875736
u29690979-b98923466,5.0376558545693895
u16378927-b05293201,3.760421685569316
u31873056-b61135199,4.348090195095088
u70355016-b63124576,4.237739920961385
u63885338-b86913707,4.083990437034388
u71272233-b75165897,3.418710235865896
u53485971-b03945041,4.420639248673826
u88872689-b31450733,4.172738830123949
u23931200-b75633081,4.722928031282844
u83813120-b39200579,3.7520385436913126
u40288320-b58929660,3.7537648832855264
u42439096-b43779281,3.6041386005618206
u54669990-b50167365,3.905486837743415
u45025136-b29436306,3.9357050191026497
u28985214-b16487779,4.0388801792614855
u56917948-b82028485,4.251457926158364
u95846673-b98014981,4.067817410045875
u72979931-b16352722,3.5387030205291667
u19653247-b19421886,4.796133280607977
u28202589-b21613705,3.4817490498684354
u85902160-b35197933,4.461162741041264
u82019193-b66032163,3.4127540169919626
u23592935-b92743857,4.162506227380416
u02148424-b20401770,3.805885442967646
u15655458-b10876672,4.296019650835342
u64847713-b31474884,4.344661710091283
u31802642-b43129227,4.468255275032632
u47871601-b84493133,4.529752688038925
u47624748-b69302715,4.931028964899418
u60306241-b60453805,4.5341883453908824
u01598599-b03643889,4.113380090775974
u10176629-b47133375,4.10702153469188
u50835284-b98013579,3.36828927747512
u83555942-b31396519,3.533189277049105
u21471066-b21850052,3.1281673670255947
u86494440-b45679053,4.072461398514973
u83209123-b03616914,3.3220375582514032
u84824659-b86183841,4.300561362255704
u09038468-b02282297,4.165398488601352
u82256499-b69699510,3.671480524020065
u35030794-b46983807,2.8431857921803587
u39984428-b33165564,3.923752898844143
u27861787-b68268686,3.236837198385983
u53686175-b91205232,4.286752634139445
u12946993-b13415589,5.060421986637433
u96617743-b92451588,4.0128172740999775
u43651243-b01559649,4.046203770297241
u87603221-b61681284,3.9808044374844305
u71090948-b92934802,3.5166872013253636
u70699381-b26466037,3.8363576183110486
u08180844-b90101723,3.980978007584154
u63930147-b39305221,3.702421153707774
u05287787-b77472466,3.908333540642486
u87701179-b52573663,4.396924900004488
u77480302-b31474884,4.40472879493777
u13573334-b81087308,4.225477453464488
u03572217-b70747161,4.53949777487739
u33960086-b38981051,2.5219419582192137
u91294099-b13384722,4.70719590723616
u38873344-b06038232,3.801678402593149
u73228349-b16072283,3.6041578776465366
u63820039-b01010860,4.307383884816869
u99658133-b28234020,4.479624266085079
u95478741-b34243773,3.392256293376334
u51066605-b66123448,3.8309319375221933
u97259119-b34799447,4.558355018197701
u71899717-b76389452,3.448032290417902
u10995847-b16501336,3.6184048138282967
u66143276-b54991698,3.5487460473697743
u10162778-b20401770,4.73225861008881
u05246548-b78903892,3.9292595360029074
u91029141-b32383765,4.380369822243908
u98930159-b08516169,4.794792387487414
u60183645-b48843097,3.8927483780957552
u88878082-b29070932,4.432765694931795
u87517015-b73814502,4.063225805530758
u53664558-b80735440,3.7007950167877985
u59287995-b84213664,4.2443322322508585
u27823926-b20588712,3.226443393585752
u70913327-b66692902,4.536921903680763
u07415909-b23871388,3.6682330571410167
u30008333-b43649584,2.8697443879801416
u89867911-b71788608,2.4290108466149647
u05303657-b73404390,4.8333427145134475
u47411197-b25220721,4.001216803280932
u66393020-b07250386,3.2013631755441883
u03152998-b15750749,4.082878718738195
u09928759-b06955362,2.212559564845354
u66687131-b29247101,3.415918438384255
u76030083-b59327678,2.3219244634356038
u39294393-b54399781,4.2112005215623824
u42129657-b43973922,3.0643811967791974
u30718669-b39244888,3.832694379200665
u43135878-b30423629,3.873280980660337
u49558722-b47283271,3.982789013581972
u34702462-b66431497,4.728724765982807
u96111011-b61951332,4.551206537451715
u11744698-b43563123,3.8673363129209184
u60250754-b70032539,3.1329317102756717
u17462632-b61494706,3.880221737269458
u43736168-b91952150,3.6429091559355404
u63002106-b04609475,3.8182756330572896
u14445841-b08472020,1.6851918742477312
u91392175-b95176169,4.201252198379628
u85486310-b83607919,4.2575326542435015
u22655143-b78306858,3.652940612432711
u68439518-b68658762,4.276382842439966
u67627012-b60983979,4.219493107804587
u91239075-b21304688,4.35996553326146
u51719047-b38552671,3.676699252618215
u49871045-b10758330,4.745814410754492
u42136501-b07606367,3.3569510161538236
u89673950-b91608304,4.294380591795658
u04643042-b66469709,4.3896896491858515
u90954507-b86003780,3.2822030259558854
u04885477-b66366823,4.169803846639205
u25426857-b15750749,3.441344716730709
u67880758-b52904099,3.4887141492224725
u08854076-b77818958,3.1171219042078286
u53827959-b18160494,3.8816061020469053
u08085220-b20401770,5.148287279532332
u94058940-b24266703,3.1087447925313287
u52901632-b88657698,4.253260255721749
u46874325-b34347863,3.867290515902483
u45038586-b17240179,4.027124335409455
u74545550-b97273693,3.92314902887099
u46877321-b32465237,3.8602946816744774
u28764332-b46188980,0.9593965278380003
u13817865-b34253898,3.8962956816076626
u70748780-b37563785,4.487536558167511
u69121530-b75740531,3.3892016986923923
u24157206-b35165110,3.1313249694401657
u50533034-b50520581,4.354701821247756
u64813202-b68827716,3.816484591176787
u49431349-b70343057,4.767383093553593
u89785845-b13498456,3.107393099760426
u08299650-b66826030,3.5160513453764426
u86429804-b11325351,4.494686132022416
u67116246-b03882502,4.337416636820221
u76457563-b62400385,3.885142064964068
u72786739-b12956356,2.8856613804055056
u77444875-b38712968,4.892874969289681
u03159164-b51116095,4.766486783178172
u14774882-b18427843,4.571152303864308
u47323269-b31480201,3.8186536108654723
u05094435-b21882963,3.809176204978353
u77156269-b43649584,4.123194060010676
u44312311-b80980153,2.938401409075583
u19359207-b80489217,4.286189957325841
u10717754-b09870537,4.4233780434112
u14735314-b10036624,3.9009201205231228
u02876072-b22101827,4.396802950510801
u33960086-b14032188,3.2630905380005792
u89924348-b68169745,3.0170281661499905
u82672028-b05293201,3.156739852712794
u66649960-b19197005,4.4821567820734804
u49558722-b87716013,4.0503092878586795
u14704500-b10897730,4.324877023256322
u44563666-b35465872,4.611796935665836
u95304517-b72703784,3.7825504907677385
u29423146-b75885962,4.270297982365646
u56807970-b29470367,4.575568386249286
u69196591-b86003780,3.46503002303407
u36996443-b63011993,4.700662039619152
u82098676-b40748908,3.574713357282631
u59134743-b38443676,2.7887114810838924
u54651214-b79823371,3.680112543691927
u12576654-b59018402,3.566519431946423
u75488961-b96213089,3.9878424769866285
u57687197-b74642837,3.405403012483761
u77508695-b10630970,3.7968326871945037
u72301238-b93166975,3.8834684821230683
u85014182-b92861897,4.638166430363205
u39042573-b03064266,2.7145668623513863
u87213292-b86529459,4.518770717580581
u83265016-b78306158,4.133638889736638
u76522488-b37892119,3.390372383639647
u49507052-b63124576,3.7438488140332296
u32863365-b19760133,4.048425039605204
u63834195-b36696224,4.113547881789132
u10443955-b53464753,4.073724919631564
u02592592-b09937763,3.9325941903860846
u48894781-b76818420,4.00201539995114
u98640964-b26845870,4.263009739123215
u71546433-b95539842,4.0157673131580625
u32939343-b99176972,4.0327132954470635
u22328414-b15118058,3.8334294774770075
u06378945-b57974573,1.9743076603751735
u32001443-b69196391,4.241351634853384
u14174734-b47305082,2.6968147394519555
u04428454-b50395988,3.081331640373376
u51864959-b31033827,4.354072110586661
u52659529-b87033997,4.304440553094322
u30805351-b54152038,3.2157147546267977
u79521123-b74545786,3.7754001257323635
u95206974-b59273300,4.0107337751103795
u31606792-b69482399,4.125540758343638
u65944579-b50464648,4.19873217368272
u45557392-b60684530,4.732505935036532
u12697122-b25106546,3.8868599182166084
u71064742-b40624916,3.742691663516243
u53010826-b85939125,4.016757817915703
u29538246-b84951696,4.32369559632767
u19137006-b32506599,4.81401360895746
u81320090-b35922252,3.7622974435001915
u38401391-b75979488,4.559762985994333
u68798210-b84420905,3.439384214372329
u05076759-b78504204,1.5697099105146928
u16777863-b10586979,3.825502398624303
u15624624-b67572535,2.190604912620141
u42129582-b06767807,4.01592718318386
u54396524-b70126785,4.711884756495471
u79141508-b02947619,0.8202646556508842
u62128648-b60938041,1.342918016673879
u02968025-b92934802,4.578462459205204
u11088063-b77360151,4.1513347909301
u87853651-b61681284,4.424074248287125
u39722655-b90557194,3.7916090703947862
u02940775-b45872549,3.268553845934068
u25793614-b04923356,4.136388160273654
u02285686-b73267054,2.6205954857696527
u88965930-b24641828,4.036226776199226
u04412799-b28229165,4.658112356047374
u53362973-b47086160,4.7188678279168625
u63029901-b47458359,3.00817694248327
u15512497-b10758330,2.9584921122557164
u64673631-b99969234,4.453021898788887
u38148261-b64830896,3.838085173933878
u85059904-b25813624,3.773280379844237
u35232613-b21517939,3.828652160881503
u63596795-b00243506,4.526716922353372
u93574035-b48068247,3.9200325070589894
u09021384-b12221963,4.949334523688218
u99610740-b98064629,4.395899598512176
u25965593-b90557194,4.726794710084094
u75045364-b37863301,4.076340873731846
u98584891-b89710210,4.091600952119047
u70023723-b27566208,3.348732754821883
u88900324-b43563123,3.9733857514452264
u67158993-b33646629,4.514614154707226
u21197140-b78687816,4.319020960387116
u07173889-b40730421,2.7650992095068636
u94553732-b91535880,3.8767000400741636
u77810949-b98969438,3.654336075868534
u60805443-b06953409,3.8721132299084564
u29363350-b59174998,4.173312355378212
u42998805-b65158834,4.067115252688185
u09783630-b32502763,3.8732929507953093
u77026851-b31472644,4.2410000171210775
u86520915-b50632970,3.144030812329405
u26994392-b26270467,3.6247916660774107
u74546375-b24641828,4.646888913247223
u70883895-b43932668,3.2183894012326206
u05256105-b39405098,4.252030907666799
u45365728-b31833884,3.5165789610843214
u60971567-b10407007,3.7942568707668687
u01110328-b89619852,4.638231211736327
u17462632-b77399661,3.4621112351124035
u85610586-b25169252,4.033528365668029
u78702207-b61362574,3.7711990418047225
u55210495-b49765587,2.2096171330932286
u14406699-b73588874,3.622264719282934
u05774943-b48026111,4.629382714579509
u67958338-b25099708,3.941584860485142
u09677616-b03443622,3.8403590825456844
u84232675-b35108503,1.6474752526831224
u11043423-b12503747,4.497519489547046
u36514284-b94058315,3.1977311029519098
u66731512-b43738702,3.6583472438369045
u71890321-b96462126,4.469359181057281
u94286049-b71439461,4.24728209557909
u38343104-b22213112,4.086069844262235
u52360346-b75865103,2.739413841715681
u27946369-b41426361,4.087015401446679
u98829205-b32506599,3.9803485273628363
u04025618-b05303835,4.152594693249077
u38187602-b14913608,4.340789650526498
u30647697-b99685536,4.473497599762946
u34651926-b83709475,4.336367526367526
u03500881-b90557194,4.450025795093741
u86933497-b72769458,3.4913433498332647
u16413606-b81033425,4.647033935949881
u10976959-b88571835,4.052581272894821
u49461117-b05603728,3.6715394383638644
u56833627-b21882963,3.6431456918892215
u38432717-b09798441,3.7785956868439503
u55082575-b49595633,3.416885241709728
u91435928-b08568913,4.120772948909454
u33881650-b74642837,4.6870393558102545
u50194093-b86908600,4.11359859829635
u14414937-b92368082,4.508623201779414
u76110923-b23648201,4.319347866425247
u46581516-b43754569,3.6827494158384546
u65051906-b52058000,3.575689871503757
u44675291-b18002226,3.246386431718639
u05280479-b99494682,4.729136397135876
u40949227-b09295767,4.098296128360168
u68439518-b93933847,3.8417125583128637
u93270395-b52220918,2.8739244590602486
u72225526-b58936860,4.723635975557534
u52632228-b22213112,4.049310924682194
u04192299-b14534905,4.411380866608892
u99462935-b38208557,4.218456615466541
u58639463-b92695348,3.927983964964944
u30325292-b46290769,4.223728860349524
u45418630-b00103111,4.188987269715243
u14428061-b35197933,4.086795016997436
u27396000-b30081573,3.8854217103107422
u94279987-b72620095,3.7272131761877927
u50385622-b03874442,3.512464899554477
u45851277-b83772637,4.0258611571279515
u49507052-b38414079,3.8447830516016723
u48023781-b47907550,2.8668455505342982
u81137484-b46514894,4.975699451427118
u27236220-b94925721,2.418279110979544
u27867666-b08552952,4.945711277983195
u42124657-b08126249,2.842228984582197
u80326471-b17128180,5.218993335182664
u36325593-b66210765,4.811602299000817
u35619944-b88514293,2.7665811616568527
u33475400-b48529696,3.4270668808383213
u90823682-b34256560,3.6386550500392336
u92905412-b97993523,4.059971581486867
u77727766-b42462590,2.0551130141723664
u91112766-b54088330,3.052924950639193
u14675543-b98013579,4.097330236310192
u76287936-b80287013,3.4070914347335752
u14819700-b19840222,4.084240744833832
u05487635-b16992326,4.281466655393761
u63840910-b41809247,4.216859329509813
u44478674-b71630311,2.7597931062788676
u00466645-b10595784,4.020780790649552
u76314046-b42892770,3.3187498364264667
u24235580-b12589848,3.988816660125198
u88489690-b13745791,4.467593840879314
u34100790-b49628485,3.895494429672973
u58732697-b49889887,4.983311536366912
u97917207-b00281481,3.668779705686986
u15865473-b68268306,4.180601619964524
u42746588-b61227899,3.9957870528325388
u91831545-b06006374,3.5426740295218844
u34237238-b51975826,4.149431408919526
u47411197-b31561358,4.014800601763629
u24307829-b84576865,3.995398860036819
u36080726-b48019598,3.5395520903978683
u79014911-b50707606,3.2171932053191417
u34220710-b46239029,4.164498751251972
u78616620-b41880946,4.470034372948271
u81427965-b32383765,4.159613388945494
u90436393-b19912534,4.421612696878626
u56842512-b81468346,3.5054191868068787
u91259537-b56730076,4.1613236045783415
u20143908-b85950893,4.3824705999730975
u51010423-b54803511,3.398392796106096
u25071384-b68321890,3.990716060089725
u53109523-b36366467,3.9316290559876332
u75802849-b47677202,4.21606960732416
u14184666-b48700301,4.741142026228313
u03733242-b88778791,4.0869083675356705
u83907384-b00267275,3.3360853667613135
u19141737-b30192064,3.6473274532061395
u87837276-b53457863,3.475049060389824
u68499789-b78026501,3.9033245053856436
u31948523-b13469580,4.293739845633949
u76987689-b17405805,4.120225211372776
u63427513-b85703319,4.19288927524402
u61436076-b83255583,4.295930735042291
u07741054-b19760133,3.844396973020993
u25175349-b00103111,3.3429794610081998
u06850006-b53576784,4.421062221997194
u51265277-b92923630,4.261372524714979
u81516625-b89074943,4.128276166836447
u12964695-b78716872,2.885977785777125
u81735200-b28889278,3.980041750292587
u28970769-b00791026,3.8965140938118554
u44259595-b42593799,4.57611119419782
u59957092-b80905946,4.588756715044876
u30908009-b14721894,4.45130587452169
u91326369-b55315814,3.718754960577106
u18553006-b46250391,4.472480675904149
u38014357-b76915592,4.558182138774622
u12608513-b92934802,3.740766313217921
u51761346-b18471830,3.5830300689943297
u22650939-b53293184,4.108247073607208
u97156468-b68771355,4.2582498535820985
u46766289-b59993343,3.309280137149248
u36400777-b92923630,4.066762723612036
u06161419-b75887411,4.0045214352879634
u62582687-b10774037,3.9488402312123734
u50608477-b59327678,3.7892367288548305
u86820357-b88571575,4.299731563513492
u59061130-b80443453,3.0632111039827774
u10539146-b09141362,4.091716480733251
u63012596-b21882963,4.419097497178756
u46687254-b60830989,3.7494834185025643
u56787442-b39405098,4.508372277286332
u33224419-b35323336,4.936761271540579
u01903904-b67283681,3.9003875812816924
u63106979-b72686316,2.8085299604460046
u78921194-b39405098,3.9576706066860745
u43164354-b32801211,3.511449000954674
u04789278-b66633259,3.2695631331229302
u18267658-b70256592,3.518123435525167
u63137861-b91608304,4.22835879902834
u50269252-b30178176,4.373165777626724
u68671728-b42593799,3.2558070299948776
u85249300-b89710210,4.727347590110718
u08942082-b95441156,4.036901485774329
u97650642-b83899781,2.7679949429771598
u88442782-b42721643,4.147554505784456
u27970208-b58164574,3.992931285504338
u40698945-b80581742,3.6795026416091505
u88026985-b23910098,2.7207960444064847
u97591384-b51975826,3.792551668737426
u94434459-b10630970,3.617881029396106
u57703129-b35465872,4.169171020769788
u95815602-b38093043,3.338706006455151
u68203950-b50940699,4.548573271031547
u64649920-b63875835,3.6670833071579962
u28165225-b65678926,3.959456129641551
u44554375-b16648006,4.080894423243979
u08894166-b57783992,4.393776035447969
u92197713-b68145242,4.89012186393102
u57593962-b74508490,3.9560336629039132
u10802408-b31893947,3.1535348536199272
u96860746-b43563230,3.905960723215663
u63163811-b55456386,4.4110691749747595
u17610558-b17900087,4.437613571698428
u92771266-b50860413,3.169649393186382
u99133566-b39078899,4.262978023620232
u96007427-b46014294,4.053386304004901
u49300289-b38779837,2.3160832263067093
u26895510-b06433151,3.7465179649183256
u27364940-b11170855,3.0388233892389493
u95755805-b88269686,3.9544873607949644
u40832644-b36862107,3.5107352661703186
u14884829-b37950826,3.7608545875514587
u25038253-b68828616,4.338663332173297
u88019845-b25926911,3.0486295990588292
u58011980-b93167510,4.860240922212471
u70630392-b32921202,4.307309158107905
u18416237-b18746624,5.188053705586966
u49792580-b42915496,4.580478371219134
u50738232-b44450519,1.1284564128509853
u38211038-b79445211,3.7846487380433302
u42746588-b88889540,3.880305455457528
u04885477-b33737897,4.412939958257357
u97424295-b80612795,4.66869831492921
u11303756-b59273300,4.633782444258013
u19134666-b58948265,4.520593996552475
u28921939-b11723749,3.375877251002967
u17370005-b77818958,3.315208451097916
u30337872-b60453805,4.207918959010357
u09296369-b10016143,4.165710415921155
u70883895-b58668070,4.043560065506712
u41450628-b22565592,4.175307401151631
u65971837-b19843170,4.7408337431558865
u24997792-b14848274,3.9465456319922523
u53395417-b20807887,4.214878451318449
u92864068-b77273408,4.795555472690415
u83066341-b45581900,2.7982218975415596
u45446825-b86897717,3.9198414437421216
u97355101-b01614509,3.9313394391758965
u23519478-b07235862,4.500100855508337
u76265967-b30525235,2.989397512770961
u31475416-b23680977,4.207840628037335
u15321166-b05852557,2.8349580497500866
u82677411-b64207119,3.6349310307083784
u47242206-b27731606,2.927321105944957
u21874128-b46983807,4.645779729373977
u46516720-b22093924,4.424449139032691
u52905312-b36185726,3.5887874899611862
u70205509-b05533804,2.7830697982232104
u05715437-b80018097,4.487148226977563
u46275821-b78274584,4.296882015539551
u75348712-b17260068,3.802197194075675
u66548000-b83096633,4.136009291942234
u92289109-b06888400,3.9173816550979583
u56889210-b65584610,3.6067834694709875
u04192299-b35125429,4.338720782562501
u38006422-b08267780,3.1501225130016737
u69684836-b91187364,4.673024537405848
u65735347-b67076761,2.7696190084440637
u88699630-b40903862,4.237394917371304
u37551236-b00908936,4.3086126282766335
u69672708-b90686763,2.456374692473567
u89649349-b41195015,3.51977172237752
u33302848-b09870537,4.857015572608197
u43424474-b37863301,4.819268902424313
u98302280-b75743714,3.5887808359076248
u38401391-b65331041,4.589055588507762
u53534674-b46263957,4.282704943845438
u95012157-b28090629,3.7486436720049103
u15411776-b16489787,3.690667905405324
u11320412-b97283561,3.579802323071463
u50834673-b41967407,3.6084637058819666
u68773026-b27827762,3.4180363256460486
u09361436-b50003012,3.9576912903649886
u44002562-b45160608,3.530834847423049
u20410845-b50479969,4.0191872452354085
u77839057-b51665330,4.374921020080865
u05663482-b09236808,4.036480451614853
u19701154-b84468354,3.4703715905657524
u40930285-b83645619,4.0693529461135975
u12279924-b00275538,4.043275986590304
u36596723-b41536387,4.26104322871
u14406699-b13398216,3.7774281641636858
u41075876-b41880946,3.7115530932702847
u84560414-b75165897,4.611741549866295
u99039693-b00226878,4.319827864126665
u19489414-b33082978,3.900339167008898
u96034380-b56020340,1.5836016337582037
u19516998-b84103903,4.387903278045137
u46516720-b34820400,4.713280916949825
u55479258-b79271016,2.9259570268176254
u69700998-b29259856,4.531245676998891
u55211138-b91843629,3.781457650145529
u67057375-b52220918,4.462871975684009
u65283116-b34672479,4.3022753983115045
u06294856-b68461450,4.1858051660732105
u93483823-b60892870,4.002630578210982
u10273283-b01287078,3.625696006091567
u52245215-b09050139,3.8306017202133456
u63114972-b92150902,3.884354123863701
u93289879-b09236808,3.2080081366508213
u30229229-b97931756,3.4424857782559823
u31636679-b54859279,4.336091924883997
u08684613-b60830989,3.57952928381244
u08112643-b19342367,3.320404445949993
u12279924-b53308633,3.859950579486103
u73879322-b40730030,3.5586397532746603
u35226883-b91187364,4.7859201156498195
u63994324-b59273300,4.628795912990473
u21930214-b67966706,3.632234071545464
u09082067-b07314876,4.049162503148581
u08221480-b37301712,4.430974079239679
u63786874-b15764990,4.35707222431535
u42045824-b85472991,4.91175737483369
u51185462-b93717185,4.100231760706235
u47403097-b76800630,3.4862741378340614
u47039508-b71788608,3.5830484546358763
u48420934-b52502638,4.197638268093542
u04214717-b48730979,4.440903436407067
u25203403-b20224721,3.8926595068038217
u59405230-b50728685,3.6859047117434693
u87972777-b10036624,4.702579708536854
u85240301-b18871091,4.284878039856496
u73951818-b50552757,3.573078866123825
u56330864-b97735973,4.074436477187808
u26306103-b05010512,3.5912752548161118
u71272233-b32856386,2.471620875027602
u05414893-b77437424,3.404839819173896
u77632271-b38392740,4.551377709497942
u50248964-b08817066,4.641178939585239
u38129998-b39335765,4.211163666290106
u87449067-b49126919,4.116325890271977
u54120442-b30536747,4.477398160021239
u68156710-b80856708,3.449767074678269
u57091623-b39078899,3.8604041966796023
u91206477-b71312426,4.1516928799585235
u51942012-b68658762,4.167918502662948
u84958932-b83255583,3.9033247665679736
u92608680-b08671196,4.550764787644125
u83708602-b35057240,4.290027574806362
u14911686-b74900679,4.270065813265909
u09361436-b64047082,4.296268306169891
u96007250-b60202622,3.672860197557292
u31533027-b46552038,3.1177819272621528
