userID-bookID,prediction
u68773026-b27827762,3.499966516654087
u09361436-b50003012,4.040503923366961
u44002562-b45160608,3.612010792804552
u20410845-b50479969,4.103749976526431
u77839057-b51665330,4.457906052480383
u05663482-b09236808,4.119108263996925
u19701154-b84468354,3.5522488142792894
u40930285-b83645619,4.152948904873544
u12279924-b00275538,4.125868096888376
u36596723-b41536387,4.34416226944225
u14406699-b13398216,3.859378982735965
u41075876-b41880946,3.7932508117060166
u84560414-b75165897,4.695490176748465
u99039693-b00226878,4.402443833824442
u19489414-b33082978,3.9832558871163832
u96034380-b56020340,1.6571406839512912
u19516998-b84103903,4.471046245482639
u46516720-b34820400,4.7981876237080545
u55479258-b79271016,3.006738988782951
u69700998-b29259856,4.616166118751158
u55211138-b91843629,3.8634988483360972
u67057375-b52220918,4.5479583549940665
u65283116-b34672479,4.386199889484954
u06294856-b68461450,4.268730709712561
u93483823-b60892870,4.086477150077487
u10273283-b01287078,3.707818151333955
u52245215-b09050139,3.913237840944465
u63114972-b92150902,3.966693496451161
u93289879-b09236808,3.2894476076648984
u30229229-b97931756,3.5243781664700777
u31636679-b54859279,4.418211605087917
u08684613-b60830989,3.661181900377103
u08112643-b19342367,3.40134413816294
u12279924-b53308633,3.942059369315856
u73879322-b40730030,3.641214299115403
u35226883-b91187364,4.870758689282773
u63994324-b59273300,4.712577154758308
u21930214-b67966706,3.7144099489121527
u09082067-b07314876,4.132099823351876
u08221480-b37301712,4.515213299914121
u63786874-b15764990,4.439469746709132
u42045824-b85472991,4.996322197802938
u51185462-b93717185,4.183759093945453
u47403097-b76800630,3.5667474234021186
u47039508-b71788608,3.6638937279367276
u48420934-b52502638,4.280393336482855
u04214717-b48730979,4.526803732360985
u25203403-b20224721,3.975746377700637
u59405230-b50728685,3.7687099382020826
u87972777-b10036624,4.784697289728077
u85240301-b18871091,4.368948061832093
u73951818-b50552757,3.6555991172120206
u56330864-b97735973,4.157297798679026
u26306103-b05010512,3.673921733721106
u71272233-b32856386,2.5513455455690455
u05414893-b77437424,3.4869055875097725
u77632271-b38392740,4.635246448639684
u50248964-b08817066,4.724100052814055
u38129998-b39335765,4.293685002970448
u87449067-b49126919,4.199881635486422
u54120442-b30536747,4.56023171519628
u68156710-b80856708,3.5308961486820425
u57091623-b39078899,3.9415100115951534
u91206477-b71312426,4.233575684769663
u51942012-b68658762,4.2507380080659205
u84958932-b83255583,3.9889385368476895
u92608680-b08671196,4.63408734438717
u83708602-b35057240,4.373134431929858
u14911686-b74900679,4.352872946922794
u09361436-b64047082,4.380877571329195
u96007250-b60202622,3.7532995306251236
u31533027-b46552038,3.198003154333282
u56560839-b48548510,4.278582354732696
u17629147-b92368082,4.554291267724575
u71733212-b41195015,4.530092953595777
u97217652-b25315342,4.584003795741272
u35287508-b49779184,3.4738846414216855
u11744698-b40623870,4.0381555648187
u05297126-b89076881,4.924685634655293
u50743529-b40748908,3.3079292326634473
u10754815-b02648165,3.673791819269826
u28550280-b24178664,4.511995991230195
u63548077-b42968057,2.8928480144674804
u10162778-b79405021,4.3537201618615144
u76656441-b38886665,3.9808025212604368
u94202823-b88514293,3.523778330240083
u31695470-b95792291,1.4547680743506317
u43192442-b65076337,4.926849606452589
u21716111-b49616128,4.216725026078036
u32714980-b89126603,4.317840714625393
u15153630-b34243773,3.692570432755431
u00071139-b68435365,4.565539042941823
u42188451-b06941715,4.863446596442373
u13423971-b43877135,3.502807928472263
u31236508-b33376751,4.639531179254044
u04360569-b73552543,3.8236177611112727
u36566953-b43584935,3.0523671133123615
u15870085-b00360337,3.8069708240788542
u12187842-b68828616,4.089126785034865
u15187607-b03271472,4.173105197766315
u09512564-b68145242,4.097157618897851
u68804790-b65149363,3.3785952768525753
u53925403-b24709299,4.111211608017034
u32926712-b30737799,4.2745867975691105
u38084918-b22438331,4.86832784644165
u99456127-b94014086,3.635750840836366
u61791751-b51134800,3.6527039328222064
u58761816-b49569979,3.640801741366114
u77727766-b72194541,2.2191303037974706
u21551119-b40730030,3.5807580745844834
u40728392-b87250311,4.1531632385841455
u93744132-b00018394,4.398791737140755
u63642661-b02198828,4.5011737259741995
u48777318-b41795317,4.9742286450073765
u86501624-b86135640,3.584222847757272
u52019487-b83795539,3.89577601311153
u68422315-b11073063,3.6408779102928044
u13266697-b08126249,3.645388651729107
u78265622-b68368617,4.355663772804891
u91435928-b96347205,4.657402816094864
u01187949-b80820222,4.139482140248071
u04678924-b95186664,4.366251714637838
u47660720-b06433151,4.568287338207194
u25067797-b38067574,4.403987153760818
u69905020-b98238531,2.8113062760011323
u79903875-b72139776,4.048997413296204
u11362116-b07629345,3.273060126976556
u31809180-b87250311,3.4095260563621226
u63471599-b36609633,3.9614198742424542
u40448004-b90948042,4.401217905166231
u38169137-b21517939,3.336730298121357
u44079793-b38220226,2.337837445469491
u25422527-b53400293,3.424970551727048
u28484758-b18518059,3.865072994786899
u00879546-b87581088,4.121235887100675
u79718611-b94542186,3.3877220358208437
u85729185-b94329458,4.165715984422342
u95272241-b30209192,2.1012882384407923
u33954809-b98827916,5.068069869779295
u40151213-b71901159,2.726688818582325
u89809603-b56646196,3.416182567741673
u49969383-b63230048,3.3647051497244167
u19562368-b28940989,3.3563630483302993
u50291481-b67958108,4.358850575048804
u85305176-b55836582,3.671138355526611
u76735610-b87567799,3.9593566063591847
u80268253-b37740632,4.352339929688761
u66897093-b28951948,3.7045446382102893
u80330430-b66643301,4.232656911727716
u98765282-b78041103,3.909756448689952
u64015490-b53266786,3.819197992626381
u55554001-b99093666,3.0735746999739137
u16179035-b89076881,3.941792251754115
u72754403-b86897717,3.893920731404207
u11618942-b17260068,4.680539932062383
u08854076-b99685536,3.593842045610592
u55931904-b02231456,4.49921432473186
u93367748-b63882623,4.0101575220751675
u49800476-b73259801,4.308738316889126
u64961313-b19548617,3.868492226021928
u43659640-b38208557,4.190649134349233
u22364963-b60463669,4.149782582356501
u12560949-b45797201,3.5008846380900587
u39710102-b51116095,4.8133062744897535
u72180559-b12093715,3.89722759016423
u12946993-b06813449,4.503232557018501
u53724739-b43842691,3.9810839464632366
u61705693-b73827524,2.901688577672803
u97156468-b49186904,4.262215612450996
u98753944-b51400795,4.242030968473345
u43507721-b43446280,1.9240289601693021
u24951841-b83583075,4.08482735843728
u86701812-b79204893,3.601797296761692
u88166242-b37950826,2.5823138027966404
u24291003-b32659727,2.3998476790051613
u58490323-b32669404,2.876090332025207
u90512175-b23819004,4.419280879503502
u29959269-b30264462,4.1751959316517215
u41511152-b02001325,3.2913547271331267
u04059950-b61970346,4.080129954111529
u93188739-b86529459,3.4984134120083006
u79353613-b28731115,4.711960299426608
u73468719-b39607339,3.947535586435199
u31521839-b96822203,2.773140523102129
u19756446-b25543219,3.8967735516048903
u75491328-b83694871,4.400428982415326
u00015472-b53117342,4.557065263988722
u16374475-b24410834,4.331007903791281
u98257448-b10788389,4.5708019378090885
u39901988-b88088662,3.679707027091045
u81084278-b12463745,4.505440799585666
u54681633-b68611283,4.396283836797825
u78060505-b96768932,2.362866670998284
u16148083-b72244297,4.14748109783352
u47304989-b80489217,4.091045044935289
u26743721-b09152677,3.433110227443967
u15706710-b47900823,4.384056882327608
u73228349-b94329458,3.451806826321432
u60464951-b02089597,3.9996126986286065
u36750931-b05683889,2.923220074127233
u45516241-b21464051,3.0821918618672224
u45851277-b37467874,3.5750031603491124
u29829147-b94891884,3.7081427323888825
u03525353-b08074073,4.795913934910958
u49440086-b76140392,4.445328181457884
u05581791-b10172529,4.030149916091785
u67895099-b93497672,4.174348872202919
u03522711-b12600154,4.094979772518945
u03955586-b27961831,4.001865318746287
u14473510-b43738702,4.4704043778065845
u24302513-b89126152,4.075217106808762
u25418136-b97373151,3.6946422732005892
u47639294-b82152306,4.607496770452625
u17817123-b24834372,4.549480923959115
u73816271-b86293264,4.8011564189396525
u17781457-b06038232,3.368983012224913
u13335461-b42908334,4.530903112339282
u04428454-b21566915,3.2758137750528697
u85721639-b56598713,4.050508355877112
u45613589-b10172529,4.347253322720549
u45940364-b72351605,3.9868912061242034
u52354140-b23818363,3.7301950114638753
u17081764-b10462561,3.65083872501947
u93768652-b47380623,3.939016998198664
u96021543-b08817066,4.784434025335728
u77278617-b67044761,3.9767983577868606
u74781322-b01033670,4.291736066098751
u26430323-b85950893,3.453404768516976
u36076367-b56612484,3.9483057109894175
u96689870-b16343062,1.8116087074635712
u92867081-b72824751,4.369763525405377
u33669057-b25900351,3.269725671770235
u18509321-b65590495,3.3255330479420007
u61433069-b74566344,3.8460593687155327
u37739229-b58242427,4.056147130224778
u79920428-b33945005,4.489582073111551
u46816265-b47123683,4.3993184167778425
u69866251-b87581088,0.8567613896818169
u76048037-b25900351,4.839382541462741
u39338306-b52573663,1.9384448386246182
u21103096-b97468301,3.498317136047319
u10556857-b76831973,4.488636898083315
u76847869-b02664495,3.245063710895815
u18344192-b02268479,4.988549654139991
u61127879-b99073998,3.5303961160498116
u97594241-b81528778,4.055428666052633
u72523282-b90756187,3.793444205286855
u63940305-b68368617,4.189358733618032
u88841785-b60350591,4.419679259212863
u46761185-b18038326,4.767938572620126
u58210591-b82950102,4.118475815127857
u89390792-b73781075,4.149739738748931
u86231895-b88387955,5.2499232451717255
u53226559-b93849292,4.3700485189502265
u98427709-b80798425,4.410824955891303
u96048733-b08674239,4.236114622397
u68799491-b73807936,3.162519779274841
u17961560-b68159938,4.894468278213621
u72979931-b88683787,3.4387012893289683
u12544556-b11365904,3.1471414590680453
u60281081-b66857222,3.9253730864937313
u52338744-b50525465,4.034471031499697
u87029357-b56916240,4.537113474211427
u14741990-b18070120,4.2244048587205745
u88395157-b46447575,4.21633053445612
u19276387-b34819793,4.391874334432883
u51971984-b12105527,4.041598453169664
u45864735-b65527223,4.697975895781702
u95516317-b46587897,3.160073473430183
u00995041-b99879592,3.6030313760015478
u39378087-b28356659,4.673343953238603
u22908453-b38392740,5.126837606824919
u33669057-b77379482,3.4910773057373152
u14445841-b54088330,1.9750546576258048
u75179321-b30492880,4.319176528395053
u40149862-b88657698,3.46925559247966
u83096046-b05683889,5.408575720209021
u52074122-b24902748,4.082565274338355
u51761346-b01715129,3.620766401520469
u55414600-b86183841,3.969855743407057
u11518296-b49143428,4.363496664984205
u59880214-b25990678,3.4856859988174476
u47409846-b80820222,3.6340438780762865
u68059730-b32506599,4.290774088127207
u36412412-b80837092,4.314381625428017
u05032793-b78767037,3.9573343666972205
u98700805-b15161315,4.30745971427356
u09038468-b00855555,4.409723924889662
u28887698-b32921202,4.502684720133361
u22038102-b52975044,3.945817526910224
u44452173-b76389452,3.481607758935592
u22244379-b00886166,4.069222642331406
u84954108-b80985928,4.6096470922389825
u54319061-b85536634,3.309520429795125
u03003627-b79110348,4.499723807061631
u51225151-b74479346,3.642361194828972
u27398889-b65970157,2.879215451713727
u80696956-b70952603,4.835317563291355
u94732320-b30737799,3.78727415734566
u39534155-b10036624,5.130360110501844
u93859740-b26429384,3.272192438078897
u45301193-b87915431,4.430922885925119
u43317957-b12202719,4.634498504294176
u99050469-b30655078,4.286961823765356
u47833699-b05546362,4.535546028450876
u44992769-b47143643,3.6197160060455635
u05741869-b81102726,3.4686611546228554
u81488439-b60684530,4.91566427509356
u77551377-b21882963,3.8442110652493557
u77371361-b31764815,4.597004730555337
u56319599-b29537767,3.754076415025474
u93295258-b56817163,3.9202969645463095
u21492362-b68053043,4.971453236983828
u66235799-b23130100,4.173827192102134
u89487497-b23396932,3.418823982182742
u86736444-b46704913,2.903613217950399
u18280137-b45546492,5.236741815002361
u78413606-b06038232,2.269380917574095
u60467503-b90227150,4.380059527050629
u52337810-b17929618,3.472285888578057
u14633774-b42339926,4.961903776128205
u72573283-b67588487,3.991392678356612
u72451800-b84728662,4.552128896069747
u89785845-b05351352,3.4021285250240365
u99601122-b55315814,4.443973795830361
u01608355-b22265648,4.561720706181321
u40288320-b28234020,3.6139910927955086
u68071189-b45333121,4.016131800433089
u06056880-b84615430,4.02522095120789
u96365292-b04354253,4.079739493030086
u57755759-b85703319,4.3415722400806995
u48527663-b82829832,4.310449490275279
u97569552-b61988541,4.298557746412336
u16051000-b36911319,4.207008409232081
u74696489-b52985215,4.736399847843287
u83973596-b72703784,3.932944167048097
u93020917-b89710210,4.812518913998606
u69338464-b46264748,3.685015110288819
u21500541-b32498453,4.3621978870717655
u90825280-b38339098,3.2608550208863867
u29202436-b69196391,2.7475948994199175
u14474659-b86102753,3.641839210672035
u41499500-b68732015,4.2641274397995
u91294099-b56294072,5.011224396153414
u40698945-b38435659,3.911331299038414
u88815901-b71612813,4.886716633426623
u07173889-b90225081,3.173835684472485
u64411262-b96700504,3.5812522009995416
u43261723-b97048594,4.235347550712127
u66538929-b46127632,3.7578298749302053
u60825703-b47662175,3.420334307706885
u71601960-b51728982,4.259530770159737
u40559470-b39607339,3.825876436892946
u10272850-b95209114,4.1046147248722225
u59595099-b75745120,4.711258523403111
u82340295-b74196494,4.146336770783782
u31948523-b12761961,4.196744981774407
u99884530-b25139447,4.2448768363914295
u98599725-b46546553,4.525179416050598
u41685583-b63882623,3.544278973344621
u28887698-b19642126,4.5937083988569505
u50570102-b30592470,4.60875416875436
u54642465-b64541033,3.9705322654145703
u73879322-b90251342,3.4074122015087163
u21582050-b16794626,4.787801935126851
u40547179-b03016502,3.187402995089899
u75027248-b63489924,4.779075149967021
u75922663-b06377790,4.148987464216998
u18098909-b03368280,4.265145603942234
u42681393-b47662901,4.37739132903213
u76384132-b75937441,3.228154506494708
u44087969-b45872549,4.559524867446439
u94476348-b22676466,3.7867816521854594
u16043789-b28356659,4.600601043148643
u38270752-b45271424,4.242010040629223
u93223321-b73515665,4.66694406348751
u93578329-b07599833,4.261644489501494
u59240144-b01742753,4.002009547798186
u92289109-b84819426,3.986910945103502
u62901418-b48698680,3.978998701930033
u67636972-b21180137,3.6508178619489255
u64149845-b05810373,4.4904344098079125
u01715325-b72586596,3.542773417053939
u97815791-b19912534,3.2155298803843504
u28417695-b87382667,4.1451342064524574
u57361956-b25370886,4.333046677244772
u97704381-b08873239,4.541332331474429
u15269653-b09661260,4.133343127552103
u83327768-b29577024,3.6259040095409962
u02894951-b76049273,4.070513450078313
u50228301-b31234267,3.956527129614494
u47846287-b94891884,3.5488382260862186
u34526077-b25491456,3.7865792127639004
u77440681-b03419055,4.350443933225352
u60250754-b25452173,4.260308792293255
u42435606-b95186664,3.852644173890284
u23587854-b43738702,3.065034123164127
u68361836-b65943123,3.9887654003705526
u27481994-b56436234,3.764519742367729
u25789450-b15100653,3.6395438377542444
u03895827-b96834130,4.418269969318553
u09992671-b82851124,3.1721771993118386
u37575115-b48262360,4.642376229835965
u75222679-b72699116,3.545612167399382
u69587837-b91952150,3.9123515505686672
u71875098-b40748908,4.14678743067931
u25867998-b98539555,3.9687122062068276
u79492888-b03163018,3.4957114272123135
u48761212-b84689762,3.9816096338550024
u80180112-b27731606,4.456241784812162
u11089073-b64688075,4.102513577507479
u21052815-b47085265,4.03536362911244
u79054291-b60752259,4.119013096002208
u00100195-b51033811,4.290091953973125
u11204874-b16058207,4.527473813933914
u90445542-b42523126,4.150181817071967
u45633572-b22660002,4.158726968901532
u65773322-b86456028,3.766232252264047
u20580818-b82154104,4.7431346037758395
u16510289-b87581088,4.546156255480746
u11640772-b26788397,1.0046667192297465
u22340787-b92932322,4.37245264348238
u29197845-b65496180,4.503648472236955
u58543749-b05303835,3.8595984401211108
u07741054-b14800581,4.345349984619773
u49116815-b48023303,4.583004421160608
u32085407-b95786970,4.638934461902271
u20747406-b14796788,4.998599910271831
u90050337-b14828913,3.743594161295586
u24839671-b12470433,2.714421149082302
u22244379-b95297145,3.9692113322552185
u15624624-b04596419,2.880321365472925
u26984550-b73827524,4.320711822004845
u58423095-b57593677,4.236487372530499
u49480369-b04093423,3.7974823817869177
u77202307-b72811725,3.1409101476843193
u55721476-b10462561,4.2933705167761325
u85874478-b24912899,3.9963584556421816
u65971837-b12532314,4.458029850577946
u76283540-b23579696,2.6344736428458306
u17594759-b38820568,4.145005522208473
u19663029-b64142802,4.6157280355290355
u61762712-b36340453,3.5283008433367713
u78317634-b95539842,4.647659496347747
u11060524-b72703784,4.249145930855004
u26012628-b79410080,3.96919217578353
u26765955-b48635308,4.3626137467973525
u52976398-b85300101,3.970475225181308
u61762712-b62704846,3.47346697657942
u72563877-b58929660,4.4862582230199095
u63675136-b54424286,3.321572936213765
u68748292-b32669404,2.729563210838665
u94434459-b05998945,3.7444257744064733
u65515022-b04596419,4.451885292509539
u45557392-b95266220,4.2803673745907345
u98938665-b82138212,3.874809061735382
u72743266-b55999324,4.405961978369419
u69973150-b79074006,5.215567700761789
u93122316-b65496180,4.800022782300961
u44639828-b49939596,4.454052043429885
u89184590-b27023867,3.917531130311886
u72341836-b63525763,4.7439094837808975
u48777318-b12832411,5.026854692153803
u65875333-b68380939,4.784527412830213
u23334850-b06063791,3.4211350297327434
u63548077-b46614007,3.6414726685426313
u24679703-b61956633,4.046344338044945
u52978447-b42906104,1.501536461328727
u51582729-b58516196,4.696954730392687
u87752946-b13860213,4.04192100993269
u52110296-b58883510,3.043454261164519
u96855564-b35057240,3.5348699432698796
u60319481-b38712968,4.633143546012626
u54800619-b95143823,4.380858609795956
u44675291-b85403382,3.6808714393588606
u66514084-b52921656,3.6762226714381914
u96048733-b77890333,4.420527962130198
u40326475-b64207119,3.47698591562795
u36359514-b20372584,3.8919434659643226
u17249131-b84053997,3.425084840995422
u51936878-b40748908,3.8091230927591253
u36299709-b40935521,3.738199690136463
u01575419-b48023303,4.360073675529466
u25697221-b31210208,4.419965289742856
u57871054-b96675685,3.9022093625121115
u26850441-b18831261,4.507364390471481
u32457373-b54630402,4.471696266524364
u83289990-b28243795,4.304099313638031
u04206822-b48673395,3.952860405058314
u70267424-b77990071,2.362541361055578
u22657887-b64033479,4.157619891886247
u93420114-b82152306,5.081915330971566
u95815602-b40698354,3.247777489625008
u53602550-b22963765,3.7527629074387354
u98435842-b37291170,4.621101783400328
u51922363-b38392740,4.612402109638584
u36514284-b36640367,3.025218189572799
u80004655-b34978881,4.938904986387724
u90194203-b11325351,4.700415302465313
u15618201-b40516670,4.687508754119438
u83244922-b73378467,4.16302619745922
u39648247-b74468581,3.521505972905391
u18280137-b44981531,4.441806010567702
u27677016-b91019401,4.251487512208182
u37827109-b07081673,3.3634729742077902
u50769058-b63525763,3.555975255236747
u98750464-b17040776,2.57457937977868
u19068897-b13324922,4.372490362493386
u35598735-b64033479,4.094806373195982
u85858096-b62536747,3.979952030907503
u00825368-b02231456,3.235002782130174
u46839553-b25452173,4.729612582347331
u61505498-b67059686,4.302174045551266
u24556346-b05533804,3.8236121467527937
u09046947-b24746202,3.642937082877102
u23051367-b61805455,3.1780812500887983
u07963056-b09670050,4.611961798085682
u51040143-b99739788,4.3493512545699
u93461310-b79614270,4.708455721357061
u66640994-b81300710,3.140052427950061
u04091668-b31134850,3.569988938957815
u88699630-b95786970,4.2554385593806625
u90639148-b85977449,4.031767215214565
u06527000-b00855555,3.6986075596883374
u11390459-b76465292,3.7873852996283994
u89341085-b68771355,5.156073970768339
u15014926-b40623870,4.550314940842977
u50954005-b33666289,3.993493864459248
u51846940-b38067574,4.305357365090953
u52792644-b21517939,3.9455012391078057
u67529894-b79950906,4.050942695639887
u73858809-b16343062,3.89802256537812
u29581906-b99482210,3.091814700105101
u53183048-b48548510,4.533508303973677
u73637558-b75910325,4.152266747200836
u98134149-b83680734,4.360591431885371
u08842512-b99829116,4.840300279619254
u78779070-b84103903,4.270533961441601
u60632129-b33376751,2.8819785160864746
u23237484-b81553033,4.181832959382842
u50272581-b24746202,3.573648293062683
u73637558-b27084301,4.2431234210853
u21858914-b28731115,3.8632981415268413
u21278385-b47786973,4.054442751626083
u05275206-b73691694,4.846590923645149
u30785510-b72611766,4.407584433673674
u87409267-b99895494,3.5540141940171326
u72553986-b06484417,3.8250625238476834
u81137716-b82454330,3.5408438832741487
u39294393-b97467142,5.008530238830227
u92916110-b54165116,4.091637129067164
u84207143-b59830301,1.98943548837709
u67037987-b95445990,4.722037167650913
u63974409-b08986700,4.1083721684947925
u48661456-b71457570,4.82833758478934
u12039999-b60157690,3.883036461524895
u73347185-b68077231,4.274949520363628
u44057989-b99975598,4.865746462541225
u37304452-b97932797,5.224573709726233
u64852400-b05024210,4.500883265512003
u86843221-b45622320,4.130204842512669
u65424729-b18433472,2.3759697514833564
u20329201-b58594908,3.8101411619911745
u17692975-b59686710,4.066140093382828
u46650383-b57183719,4.922829407046704
u73206550-b37337121,3.6633591017218263
u88237463-b87250311,4.344146254348789
u28468005-b79436590,4.813853848483196
u46474996-b31474884,3.809723165470448
u08687064-b19970008,4.639438068562386
u11727620-b02762895,5.121966806807989
u30805351-b88526086,4.118580409774337
u94887186-b82138212,5.122708286762831
u92911971-b94217510,2.6275038776188273
u68025571-b30737799,4.518495967192924
u93822017-b77107122,4.743120782540036
u84824659-b60684530,4.903718060104053
u22591531-b12521759,4.3325189748011494
u54218086-b01552513,3.0063052257436818
u42146769-b79204893,4.2282655237476785
u17124271-b44954030,3.835704268702614
u03658108-b92780858,4.363740601409898
u70685539-b70769681,4.361059109107225
u72637862-b53354088,3.3135188976351966
u35745280-b34184750,3.950542953087188
u00550479-b35561465,4.3288474122173035
u64722111-b86051198,2.8966278780089465
u04878305-b71472142,3.9955941408652085
u24548906-b98934735,3.627798049274737
u18627282-b50940699,4.869736490356868
u88985713-b64425972,3.8066189525198144
u29786973-b05351352,4.441280258054699
u36089092-b75745120,4.9081448447229965
u26012628-b06290657,3.4017453633993884
u99163718-b96407887,2.6458197147941913
u41570746-b61525389,4.023633595162308
u75027248-b42773397,4.505578811946364
u80927183-b77347938,2.713956868541052
u32405197-b82138212,4.158507888759512
u51233768-b56054061,0.6326859210907849
u47784655-b38820568,3.944273124007057
u23600852-b60669814,3.5316637701562814
u25132449-b14170501,4.419797894975153
u81697069-b75776178,4.89993752119536
u39450590-b36524125,3.938281160087303
u52699512-b59273300,4.250016307392706
u27527136-b41973762,3.5350343614329653
u74831108-b58160864,5.030744187319107
u10184795-b29147345,3.5508803043517116
u03500881-b70083891,4.291815144641044
u61028178-b65149363,4.068557542400501
u25885736-b61485129,3.90951601177802
u07333531-b90557194,3.683816762492001
u53989315-b13159996,3.665301591762274
u50514791-b74251340,4.078762921791266
u92821018-b11544830,4.730712729595281
u76719650-b03090932,3.149437375026916
u27435349-b47244595,4.487879892246804
u27481925-b18509596,4.582348755282981
u29187887-b14820814,3.5684357314510398
u58073131-b52466011,3.8300314646014524
u41085407-b95792291,5.051791064719477
u36625693-b58090971,4.461020072522056
u73637558-b93502799,4.074474276958655
u92898171-b59429670,4.418500487102865
u47454981-b72804826,3.132108759480457
u30363598-b95049788,3.76179818981596
u25833360-b21117330,3.343767340381002
u78254136-b57865402,3.779550973714286
u82755526-b38208557,4.561786604973951
u19047526-b50640872,4.451634861129902
u95896583-b47085331,3.5214562035350365
u38309884-b75752893,3.845335584663871
u04122422-b98549623,4.504682472521539
u45041559-b26322815,4.032023680289622
u65619486-b21517939,4.080781670197925
u12192212-b85836257,2.8746233355884114
u71864270-b78541130,3.46038845479144
u03457319-b57168174,4.036325184452404
u42969584-b95539842,3.8526430328481247
u85809323-b95973371,3.717874929760724
u45477552-b88168757,3.9022705253375602
u69083644-b40304083,3.713825130915916
u58210591-b29678687,4.470149364017401
u42435606-b98013579,3.7668589149890064
u38284757-b46190346,3.5399052583222184
u23848603-b55315814,4.231364711896591
u39722655-b09798441,3.8086328774153335
u27089034-b47133375,2.689429667308491
u19685643-b33922388,4.875698544618147
u69963442-b47696618,4.14177558564262
u35835266-b49344274,3.7976751935230553
u47559639-b32974296,3.363794130385828
u47677697-b15838138,3.5186192441369757
u11390459-b40208246,3.90778210774443
u54404922-b63129344,3.9556139104372754
u10534074-b61423896,3.765022260512245
u61901506-b44318479,4.354373049319071
u09361436-b01435588,4.06544285009494
u44720878-b05351352,4.62271420607804
u78450464-b82138212,4.582888392500531
u71895065-b56448645,4.445887141826365
u31821319-b23243412,5.053769266981188
u40724661-b17158862,4.125540949069998
u79521123-b69704184,3.9985885892626474
u57172722-b25543219,4.373908825490975
u32004173-b07990728,4.468725907320475
u42306821-b82325873,3.2273646453859914
u70131110-b35978633,3.6842640676908385
u81739816-b59830301,3.41073627736279
u22029194-b04682030,3.563673384522608
u87449067-b79248551,3.496906412984533
u20245093-b53627125,4.101054975361102
u34364237-b87250311,3.5998591485619027
u47978617-b87283434,4.03097173920165
u03240442-b86361522,2.9206459285127067
u71206893-b92218836,3.461855883832548
u68188496-b28678250,3.8326154227410267
u92715864-b80820222,3.4790966704220248
u30119254-b08935564,4.259149950836356
u86031701-b24921299,4.057512264821576
u88970409-b69196391,4.515989469177647
u78537842-b60684530,3.7808971168176546
u46574103-b38779837,3.4794160953312128
u70630392-b22612959,4.491327993132682
u04274314-b59060482,3.759576151495454
u01314910-b18726443,3.4158935545278863
u39384798-b02517842,3.587832320628697
u38830450-b81367344,3.388379104761391
u14418050-b86626886,4.681652069729069
u05517749-b36006906,4.377854848204514
u59287995-b42773397,4.549193737252072
u48958273-b30292763,4.603153030244884
u14741990-b06119667,4.531722897436135
u11239731-b78157841,3.8710019052507483
u78070113-b38735126,4.2482861375039045
u40481049-b02181729,3.833778944083246
u09512564-b04370168,3.592521855139942
u65879730-b72835586,3.052820578647676
u44774312-b08369413,4.158979046598705
u50269252-b61640324,4.012844650421255
u98273796-b44830365,3.4222309581943313
u81026571-b96407887,4.035772582037736
u93112443-b73772516,3.453115422540439
u13122887-b45005864,3.6656103157140754
u60319481-b38111739,4.551987206047785
u00181613-b47479020,3.7677042134500964
u44579767-b88556065,4.091632171973526
u17375521-b97679256,4.448965597886163
u62170610-b91568948,4.355231840105883
u95302466-b52633195,4.442456535736452
u51168003-b38208557,4.430431246889489
u59979106-b63525763,3.983260747432434
u43403184-b98464261,3.629495709615755
u38071110-b83607919,3.8921050723122157
u41665637-b12943856,4.248414963519066
u15674951-b15905701,3.7985476603089645
u12014895-b31514584,4.375869719438541
u21091903-b07160369,4.765554237947891
u03378223-b78675562,3.859857307903015
u26908274-b79852524,3.6247069991869605
u00886491-b74909064,4.253812997055753
u89219317-b40998515,4.488974972612481
u12596806-b68632371,3.9297525307536185
u58785451-b72139776,4.8282321185387875
u77452305-b46314542,4.090187308618165
u00087472-b55315814,1.9527487875976046
u94233646-b67966706,3.900722971467808
u33251031-b76915592,4.199425278732658
u66531814-b72284483,3.2647644181539284
u11591742-b58742331,0.9647893453767329
u62170610-b37245447,4.643512055739894
u33960086-b70952603,3.8297060399409117
u27411626-b52573663,4.443765968362195
u61247404-b05031694,3.326941239012012
u20873465-b27219210,4.484261937402858
u76635539-b21180785,4.182565535056041
u68067055-b46935405,4.651744534578229
u57399536-b60334442,3.7170994182698895
u86292691-b10595784,3.597162685203366
u18280137-b05463212,5.32714707636958
u28417695-b27126315,3.6271335398389457
u31291435-b87493753,3.955016428006315
u48511708-b53077082,4.953160349423967
u36113373-b15454351,4.50761361296133
u44313968-b30970717,3.691220257798994
u30700501-b03665687,3.9520797205813056
u61014925-b89549600,3.8206165920431627
u50291481-b17777226,4.493122801033989
u29363350-b47085331,3.9923140058303277
u10091769-b65923792,3.649994842892379
u50379803-b92622176,3.7467513113674653
u61510689-b55816212,3.3840840215425825
u23478738-b65149363,4.941654336211562
u04171180-b96462126,4.197876082646765
u59440080-b88124184,4.1888050280947935
u34018341-b72865504,3.779591490937943
u21456700-b35736761,3.5660733001698377
u72892186-b08652512,4.284566774658468
u05494172-b06706714,1.5738645921251926
u17059388-b14139951,3.1807805116385492
u84160484-b93555141,1.5315374645467723
u40031640-b75607242,4.085701250702641
u07321192-b27766229,2.8308018291988315
